id,predicted_price
1777600900,738944.6233847814
1778350270,591690.4583932832
1778500015,691174.5604583625
1781500180,482690.32973925915
1781500220,968457.0566276119
1781500385,493385.93346448225
1781500435,620892.498849994
1782000130,562801.6727667861
1782000160,459265.08449827024
1782500035,480396.46783175645
1786810040,664550.3140120696
1786830090,574506.7722847955
1787600209,470122.71367964626
1787600224,450761.84824069514
1788800910,271954.76035752526
1788900380,237137.23862704862
1789800020,461171.31463638286
1789900080,431969.54053093557
1794500360,785420.7383043382
1794500695,582148.3567694928
1795900120,503704.24507133267
1796100010,860619.7553891295
1796100015,757652.5079054857
1796100140,388746.4049743783
1796360350,293154.71500133415
1796361140,290843.1407540606
1796370150,313922.56539822207
1796370590,318253.07777046674
1796380960,304074.7522331845
1796700160,383444.0163031425
1797500530,604873.655292966
1807900300,478549.41513273533
1822039138,1034181.7598602779
1822039225,805601.2873106225
1822059057,212933.79377353072
1822059156,919664.0950599711
1822069109,521740.45522977476
1822350070,370680.44976010505
1822500160,495359.12757447944
1823049179,569795.8031001524
1823059159,262732.74467448797
1823059241,949477.2790093432
1823069088,398035.3897583364
1823069155,513939.73557183467
1824059079,954953.8015183371
1824079052,911407.0730120922
1825069031,645640.899824282
1826049408,463015.3926384472
1828001220,462401.337534287
1836980240,790740.2676025623
1839500065,422206.91590336786
1839500115,474395.83420342655
1839900080,405677.3534962303
1839910300,388915.9465220344
1839920050,432777.8027332906
1841500050,495471.7812438903
1842200040,381799.93070987274
1842390130,643951.7577482386
1843100520,546646.7308693514
1843130980,405744.33101082814
1843200350,281474.01257448614
1844500025,365119.6415657036
1853000510,928555.9181885319
1853080150,771336.3606679965
1853080570,757762.1124502369
1853080640,990386.582046514
1853080790,757513.1723745433
1853200080,465970.50958532863
1854900330,611981.6689793988
1854900430,622565.2630874316
1858600042,469634.58413405775
1860600290,872599.914072249
1860600535,1003072.9227899273
1861400068,600736.2723794609
1861400116,754446.9534819587
1862400087,371704.8395841101
1862400471,551566.4575205182
1862400517,439229.53320800816
1862700290,461495.13495446043
1862900360,429874.1152381428
1864700300,370555.6403595452
1865000110,553928.9514642676
1865810290,238866.7064067879
1868900675,907733.2196715465
1868901190,706932.6256273626
1868902745,881589.3668076093
1873100060,541721.5424465393
1887500045,325081.56819959224
1890000169,632921.01458526
1890000225,929751.9808167369
1895000260,460934.82287940464
1898200080,593282.073713141
1898310110,442798.7546682947
1899400365,377120.50921944965
1900000035,263922.2547718583
1900000195,292871.8957002341
1901600090,586062.9567007734
1909600046,538372.8199306137
1917300260,326100.39665812475
1919800260,606876.7731913336
1920079039,305559.8185272523
1922059010,281391.1978380831
1922059046,329399.9283324599
1922059135,269140.7624491108
1922059401,357681.9214882031
1923000160,1145931.0190916928
1923039022,625831.0796340636
1923300135,672874.6466081976
1924069115,883550.5327372478
1925059194,906075.0162884658
1925069121,754257.4617590774
1925069183,427439.68609396776
1926059039,834685.9571206074
1926059094,582344.8542652531
1930300190,761757.3491978996
1930301325,848547.2093978968
1930301555,576396.3458866727
1931300090,666696.9610509899
1931300688,531624.5696225131
1931300850,463862.3819938489
1931300955,498277.9017226733
1934800087,554958.4462647802
1938000140,775683.1413780276
1939000010,678412.5105056068
1939120450,617323.3279019208
1939130420,641989.1834110445
1944900090,371373.37818154244
1951100100,284807.18247695104
1951600240,378679.3407195591
1951600250,275759.99567856564
1951820070,584408.8972835115
1953400510,421376.62401835
1954400060,418904.5257517227
1954420380,435828.9363215293
1954430180,404550.7922422136
1954600050,589004.505360453
1954700615,988562.6946499755
1959700225,710895.3730838068
1959700445,1431215.197838185
1959700550,1008606.4238136951
1962200435,738761.110699116
1962200475,836772.6041070685
1965200075,581609.5344262269
1972200326,628345.1543521234
1972200382,519145.27536019485
1972200428,584468.160105838
1972200556,575250.1800794941
1972201511,640221.7581912057
1972201856,588073.8105587617
1972201963,598046.394769403
1972202080,588508.1202346686
1972202320,471441.4708122867
1973700030,1444287.9450005689
1974300020,603405.4118438001
1980200236,743720.0903990867
1980200384,1072269.6044443368
1982200330,568734.9128765621
1982200790,590546.8672845584
1982201485,637961.8532541656
1982201595,488437.33412207343
1982201596,492798.709577403
1994200260,852133.4212368254
1994200375,620668.9586031949
1995200338,1042015.4492342283
2005950050,275141.3658322177
2008000550,410342.11141812237
2009001600,433181.3272524964
2011000010,402919.40353786375
2011000020,413093.71105759835
2011400021,604092.3244573913
2013200390,431758.40166501084
2013801350,384291.0277029539
2013802060,788275.5601407373
2019200220,296829.3340502089
2021069059,340018.73842086183
2021200530,1103230.7341016715
2021201000,1336754.2185079486
2022069200,627045.8698154377
2023049245,375732.9612168186
2023049361,286440.210678594
2023049372,682848.5276098194
2023069054,302940.9787715322
2023069059,695309.2922233338
2023700040,679639.8302740941
2024059084,772902.6259011134
2025049064,838150.5458771252
2025049192,578084.9106394886
2025059150,948956.3343286186
2025700730,303142.5267829324
2025700740,292632.3370344303
2025701060,344582.1546256282
2025701360,384865.60527545196
2025701530,362422.45243992144
2025760210,982490.7765345108
2025770310,1022609.9210927595
2025770560,1178215.8647014885
2026049125,410536.6642213859
2026059119,441101.1467141011
2026079055,350477.10270567116
2028700265,495646.1341505638
2028701075,535843.8694031505
2041000025,499714.4120958613
2050000020,1114942.3414670567
2050100210,862204.9392793241
2051200436,700058.2520273098
2051200506,309753.8075631924
2061100435,611943.3963963054
2071500011,509198.25457110995
2076400050,469116.0858073399
2077700042,601381.7987654243
2078500210,659370.4220328511
2085200261,409497.06908515084
2095500040,405215.04789907427
2095500120,493005.2614736835
2095600150,376412.60731597367
2095800400,524247.0399424957
2095800520,574278.9119884247
2111010760,596047.9700998437
2112700845,454697.7330606889
2112700920,455315.3154881726
2113700025,464900.9299510437
2113700205,365418.41470245266
2113700510,353706.81072408764
2113700825,453549.7067640656
2114700115,543665.320091403
2114700190,441900.39606177056
2114700368,459371.61437056627
2114700530,561450.5385423133
2114700540,366368.27505835844
2115510160,366997.09284467704
2115510300,372280.22621524346
2115720270,505572.8906890658
2121000250,423425.1001690387
2122039094,999544.0163140554
2122049096,242387.8390765422
2122059199,546116.8558347878
2123049142,491016.4827220667
2124069103,372691.6951036542
2124700015,313019.05905899446
2125059112,1150887.9794163194
2125059124,966961.9936358059
2125059161,1332300.4994257356
2125410210,478199.94285275595
2126049032,369821.49200843007
2126049265,587155.635748813
2126049277,479646.254474177
2126059172,474348.62867120816
2126079046,427736.7882947971
2129700525,395241.38621707336
2130400150,380387.0646192888
2130701535,280121.54864604893
2130702350,341321.5937124988
2131200065,288889.24926632416
2133020020,491652.58327296877
2140950130,594925.8861302765
2141300420,885294.5103284516
2141320230,563251.2360638548
2141330360,511425.69450651645
2141330560,581670.6296502488
2141330700,720213.9725200518
2141340040,670751.087242197
2141500020,517063.9204542714
2141500070,529504.3429869307
2143701015,706778.5431389221
2144800615,353568.6863296736
2149800278,606706.5727712518
2154970020,1786397.1672631495
2158900140,800292.8720257009
2159900120,418732.7854267502
2162000160,1162318.7465097017
2163900081,955816.7975529849
2171400197,580942.01003603
2172000890,705197.1403088563
2174503441,476171.3654052904
2185000685,285223.52378674294
2188201010,435394.7826213207
2191600780,296891.6237571092
2193310300,449429.81033548876
2193320450,520444.81027470774
2193340140,494851.98688150867
2193340260,466123.0411566956
2195700050,907376.8382315038
2201500490,334317.4705025255
2201500555,368252.2623318587
2202500135,334625.36708948616
2202500255,441843.3174766762
2203500140,375098.48108556087
2205500400,429253.82663673366
2205500540,416902.1812051981
2205700405,367763.4893063479
2206500105,417884.35328293376
2206500430,437187.4638970963
2206700295,412045.938066886
2206900065,308400.3769611998
2207100165,475597.0467449466
2207100740,438415.039863961
2207200635,425795.26607166574
2212200090,413968.8707089338
2212200100,410382.75738980685
2215450100,499494.5683852245
2215450150,488473.8458572736
2215901230,375054.0599801568
2218000335,582690.0175877797
2220069003,431257.91706152237
2221000100,407669.13909616804
2222059052,451677.9666807096
2222900082,519341.4946668241
2223069120,536016.3481657825
2224700136,387846.1556971385
2225039081,450388.96166805533
2225059118,956870.3487761529
2225079030,381467.37564737257
2225300149,469672.214844309
2225300585,454437.5031933151
2228900270,321914.989239677
2239000011,409537.098288051
2241700075,389066.9887913641
2254501620,594270.9802172832
2255500060,750843.5044029994
2255500123,670568.3782839822
2258500045,507429.7877410904
2260000340,538229.073663872
2260300060,2067878.2015293862
2260800110,905396.8625289225
2273600260,439951.575100516
2287000010,878316.210840232
2287400030,417363.1525138381
2291400341,366216.84425079706
2291400342,365733.1128711401
2291400566,309876.3412253265
2291401425,366007.8092771508
2296500136,1069833.4447178312
2296700050,546827.1804113383
2296700260,448459.02869495284
2297400020,452927.84593926196
2297400250,477354.9296800511
2301400640,762347.9519809025
2303900035,1932891.2883320036
2306400040,571912.1693501134
2309000060,597360.8298590889
2309710150,508721.6796535016
2310000250,329065.7102825068
2310000280,326962.442096044
2310000430,304303.796569006
2310030390,290598.4785259344
2310030500,362232.5224815348
2310030510,351038.4233003511
2310040020,481173.26841289154
2310040230,462379.17571841355
2310100240,416111.05235670524
2312400200,350470.69412255083
2313900165,719811.0275973572
2313900510,651493.8534793443
2313900610,514628.7228016255
2314300200,570412.6084604363
2316400285,661758.259039515
2320069014,639554.9808838314
2322069116,647018.99575762
2322069168,571810.7764348199
2323059074,258264.01020135134
2324800350,764227.3928489855
2325069032,964299.0869830345
2326059080,1143676.3292389435
2326300090,556840.7275807427
2327000110,808823.5274863878
2328800130,435186.10871299304
2329700440,280416.0824251328
2329800110,401415.1892687585
2329800140,390906.44065425073
2330000015,747947.4624415571
2331300395,799098.1656362215
2331300505,722300.6552680143
2331550120,447024.70768428216
2332700060,871101.5656103936
2337000150,434124.3499613388
2337300370,275979.50106999645
2341800195,456095.8796992009
2344300220,869119.5087343928
2345700260,512057.3697140014
2349300069,371803.77360038605
2354300845,264104.87605188135
2372800100,400978.79955594736
2386000070,1119885.3735746387
2391600330,386385.7922567069
2391600555,467230.62925149244
2391600735,567914.7933459498
2391601010,375119.7288449208
2391601445,1331100.0855220703
2392100090,522858.6985278621
2395710070,453860.01064578345
2397101055,764177.9212413393
2397101270,635191.6709265452
2397101460,690981.3469649032
2402100055,770637.5611806865
2402100675,696714.2726275226
2407000145,258093.70064567434
2407000405,277068.38042160904
2408800120,467993.0926672947
2412100025,292005.8584473718
2413300980,371828.1467750801
2413301070,444170.5115957997
2413900050,668675.5026163906
2413910050,568261.2777557378
2419600075,420941.6210936057
2420069201,419963.6009704584
2420069278,434232.9381214156
2420069604,359489.22897357144
2421039075,314150.95774665294
2421059125,723360.714705438
2422029094,282089.85750242154
2422049104,212577.1908367283
2422049107,510836.0777993756
2422059111,321869.32515362836
2423020010,460858.0546253941
2423020180,446199.14069475787
2423059067,614523.8681519538
2423069084,630869.4868503375
2423069164,555149.6663855667
2424059035,843407.1332193594
2424059119,1077652.215934749
2424059170,1491359.0844090146
2424059174,2011194.6105316125
2424400130,405631.7728632725
2425049063,1996039.6180687086
2425059074,828764.47802844
2425059173,573202.9328989942
2426039313,398698.3260013609
2426039314,399033.7374071922
2426049079,345287.2733429686
2426059071,638161.0972282476
2426059076,632592.740640726
2428100080,696690.3450266194
2428100100,653138.3905646302
2436200715,638026.5266794361
2436700280,845621.7186878226
2436700315,573078.0339795356
2450000290,954944.5764674988
2450000295,775493.1560848332
2450500110,560566.8282113138
2459000020,453694.1854390719
2459500070,378758.4740423131
2459900040,608268.0642579428
2459950010,296557.65618162847
2459960030,403101.1190273506
2460700700,389291.4399788959
2460900020,650476.7001241432
2461900375,837777.232332297
2461900448,610316.7825644563
2461900850,622349.3773520302
2464400285,429281.19505995704
2464400435,710945.7880449118
2468800040,491701.4915573627
2469000010,1024757.8980737565
2470100110,1859790.3512022942
2470200020,1290147.5220817283
2472920140,608204.6141455806
2472920740,720028.9010460243
2472920800,530135.1601852978
2472950160,292015.1637388132
2473000410,576719.4243598031
2473000470,574441.9432442388
2473002060,452465.3555180448
2473002500,647448.9324598747
2473002850,760488.3507821168
2473100280,417032.30682280665
2473250280,419195.5178888626
2473250400,401005.41227649857
2473251090,398043.8291428542
2473251170,370944.34193272836
2473350710,447489.60185592656
2473371780,566572.4412454626
2473372040,415924.639618115
2473372170,592514.8797447465
2473380010,434167.1218616816
2473381090,415916.1146340173
2473390710,457940.8018954665
2473411130,442370.0062469181
2473411210,458212.58053368167
2473420070,449495.5383120959
2473420100,445761.0162370663
2473450200,602236.288635967
2473450430,577914.0119529146
2473480350,421937.428624693
2473480520,460578.93664897507
2473480560,570313.4669157645
2475900565,250691.8541046811
2475900840,225798.70794365002
2475900850,234236.35863645532
2481630180,1212349.0559024431
2482410130,520557.56869114324
2483200010,821007.9217921682
2484700015,713901.9098648285
2484700155,887093.7355452188
2485000165,806837.2469876488
2487200279,760513.252996198
2487200875,513926.14706249034
2487700130,627798.4640781584
2487700274,439282.6350441519
2488200455,422601.31307246257
2489200230,670640.3957660634
2489200250,622682.0029823673
2492200280,446759.2925195354
2492200435,499950.85621816886
2493200015,620427.4402791593
2493200215,884710.2124608823
2500600289,290573.7520377158
2500600297,405670.7180625508
2505500009,463269.3452720191
2505500030,1075804.6048119778
2508000020,288110.5868138045
2517000260,575123.8790334385
2517101200,405928.0717048909
2520069100,358694.2728630236
2520900301,420048.7299067471
2521039066,338918.5696521865
2522029039,637595.5076514892
2523039239,302550.2884236443
2523039278,365750.3312787651
2523089025,1054466.0791678168
2524049056,1308140.5983224544
2524049257,1345979.9026011724
2524049318,1977818.1838940126
2524059267,958763.6780791483
2524059269,880611.6873694512
2524069072,304693.6644816433
2524069097,1620903.2599154334
2525059172,718040.2555032884
2526069095,1132992.0717125381
2533300680,995367.7076767425
2538400060,888964.7023939481
2538410140,515274.91546623275
2540800390,508928.2691587926
2540820010,849074.6542488189
2540830020,413089.51318577083
2540850070,443661.7426714101
2541100010,660086.4073830472
2555900030,458847.1155572217
2557000380,406655.4966789563
2557000400,400898.70165028423
2557000630,385719.8580687471
2558600100,488061.1996887334
2558630350,490091.8595398712
2558670110,497454.6590711556
2558700090,429411.11704814207
2560803085,401270.05714806786
2560805630,350280.9081026258
2561330040,391823.87044523563
2561360120,421579.2976719657
2566300100,1025793.0385562442
2568200070,745242.7367150385
2568200140,658689.3831207275
2568200740,690378.8610111107
2569500210,685237.1982762854
2570300090,372533.32742191857
2570300130,407842.9390473665
2571900380,432883.83760135557
2571900430,509302.16273788566
2571910100,402164.60016621597
2571910210,313903.3761090558
2581300010,1250189.8052910182
2581300055,882472.8579000981
2581900235,789655.466497544
2586800270,276498.5490597209
2591010180,416596.61113574944
2591010290,316057.3469046243
2591020140,479574.6247951868
2591780180,544359.7872772929
2591820070,599055.9439094578
2591820310,511899.9939342673
2591830020,618531.2649032205
2591840050,761706.4607111058
2592210290,837514.1940286651
2592210510,845861.9402623493
2592300450,422201.49321998924
2594200350,428648.8855051146
2594200375,526966.1053009208
2596300035,468486.98599841987
2596400050,429348.7736919588
2597150270,377441.18917379936
2597450620,1359144.3108411839
2597490030,587530.2224344311
2597520090,754878.2843001179
2597520720,810590.7854508423
2597520900,726493.7022431614
2597530070,837714.9069615083
2597530650,856674.5858169129
2597800010,737210.8261339107
2599001500,309034.6845342411
2599200160,410219.2744974861
2599200830,396859.5735844292
2600000050,730124.2953217155
2600000510,813384.2671762822
2600010390,621653.3447565257
2600040130,500880.5729792737
2600040160,620183.5650144019
2600110250,642159.3924235386
2607720150,543648.0639759348
2607720420,556187.6052508738
2610100020,278930.72114427586
2612000200,607727.9199268871
2612000390,493020.72842484183
2616800050,595446.3599669123
2616800600,1039334.8406733432
2618300350,300923.75539904257
2619920170,803862.3545028113
2619950310,551512.3989729085
2620069077,261657.52584128856
2620069113,485963.7058282697
2621400080,372557.99380827666
2621750340,375069.5291271907
2621750350,441496.6457595789
2621760350,402234.2778339084
2622049052,814101.0948219931
2623029078,535737.2934811042
2623039019,1080399.9331431133
2623069010,896077.3495179804
2623069069,692731.8179746852
2623089135,533227.6803698529
2623089141,591545.2965733217
2624039114,518934.29431904654
2624049103,463127.74476861255
2624049165,731790.1721685441
2624079010,628277.6787926729
2624300080,808999.5012358271
2625069038,1441429.6726909385
2625069070,998753.552694094
2625079030,876696.5664963207
2626069030,1328449.1475209468
2626119028,261460.11320220827
2626119062,257952.59535215615
2629600016,477534.92304649856
2634500070,470606.7139683199
2634500085,406321.18490708305
2641400160,551247.0613337995
2644900109,434459.3563056531
2644900110,495845.61748665187
2648000071,331272.5373661759
2652500285,779872.5589665797
2652501215,792414.2787225441
2658000115,319930.0167340478
2660500365,461101.4081222935
2680700010,659579.4966580059
2695600130,485365.29306332866
2695600195,522906.0943052327
2695600410,591143.4159622594
2698200210,366864.9051593371
2708450020,794764.2386077939
2719100013,367669.0437567529
2719100042,769335.1892171591
2719100355,756508.0267428694
2719100400,587790.2745122996
2720000120,383748.5763605991
2720069019,339015.7842868182
2721049059,408602.107319796
2721600125,1056800.0231183763
2722049077,479327.7090991062
2722049218,529568.0370277049
2722059013,273321.7444967019
2722059185,637247.4003667181
2723069146,830511.4329625925
2724069103,292862.85704372486
2724069117,290510.9655100352
2724079090,1126976.7675337908
2724201202,313195.7091903343
2725069050,792581.9094284483
2725069150,674469.109125544
2725069157,812062.985837077
2725079018,786278.8743968753
2726049071,316049.5454955716
2726049150,454936.11958871334
2726049164,555122.6262571771
2726079098,728308.2555401096
2734100395,423944.80919895455
2734100734,396594.3670195815
2734100736,449949.2175730094
2738640040,734236.2507539163
2738650030,574006.7259352866
2742100085,522193.02894971246
2744000010,333576.38884985726
2744600040,357958.90124638693
2749600095,570186.4256379523
2749600245,650394.7102600416
2757000030,1039150.612123714
2760200050,531798.8593777244
2767600150,475589.35158050293
2767600635,709543.3309396887
2767601280,897855.3459005743
2767601375,434770.48588033725
2767601390,653192.4331051863
2767601750,484734.55617986206
2767602094,557506.0525069425
2767602141,537249.906798601
2767602356,919663.921991392
2767602490,488335.1632625498
2767602855,929824.1866698398
2767603160,502077.1502161812
2767603250,605139.0873375173
2767603505,488749.68896631815
2767603824,491286.13033969357
2767604170,466952.19554209686
2767700022,433963.91246940364
2767704332,505218.5629497503
2767704649,546176.8265632028
2767704756,529472.4905361028
2767704777,504468.1674284059
2767704860,502632.3315420628
2767800140,804822.3716549625
2768000270,521013.87981132296
2768100186,528356.0148920708
2768200090,830733.3961875222
2768200212,454958.56946307875
2768300650,489226.7148062293
2768300655,576305.3646870432
2769600035,803283.9310790427
2769602140,447356.9057865868
2770601462,419906.00406734034
2770601677,568013.9811140917
2770601734,582102.4742944814
2770601741,428283.82555004244
2770601763,602593.0717686919
2770601800,492551.0990213323
2770602170,401696.0734633028
2770602265,632458.7492024575
2770603523,601199.9587216962
2770604665,586627.0635863028
2770605420,489290.3787404757
2770606890,427951.42341604986
2770606915,377760.87404805655
2771600550,1220403.6914815172
2771601730,671882.5035927505
2771604640,774336.4916542541
2780700050,482047.71145975403
2780900220,439676.8914300606
2781230080,579691.5069882969
2781250100,504540.2157821327
2781250230,437608.2160956028
2781250560,279048.72851790994
2781260070,665184.3973463222
2781270210,266708.6083995776
2781270440,302601.4876680819
2781270530,383809.2670046324
2781280310,431767.5933059362
2781320100,428849.3269645035
2782100260,604247.2173215096
2783100160,453641.8127492831
2783600210,521879.5195734086
2787000040,657256.291174305
2787250080,460248.47375999787
2787250090,599999.3145252203
2787250190,528751.3415175992
2787310130,368901.8771683356
2787460720,297952.80327388854
2787700060,452298.0644550193
2787720300,490409.46002590796
2788400090,327458.5242348548
2788400315,341890.5759360141
2790410250,661609.7687458851
2791500270,332540.83670002525
2792000010,701645.9341436028
2795000080,582286.7746819461
2796100640,385730.51646088075
2799800180,536089.2493575545
2799800710,557225.4573604086
2804600005,797311.0497457591
2806300070,1367686.5771226606
2810600015,520257.2302912012
2810600022,453675.9190976778
2815600305,764881.7066983996
2817100900,268748.0826170189
2817100910,428700.3199133134
2817910030,667374.871284201
2818100060,1067698.141175264
2818600010,1339098.4576254396
2818600060,1233594.4725034423
2822049160,384301.56223909574
2822059091,383344.0889968542
2822069080,551497.8862362544
2824059128,631217.8716628498
2824089053,492263.22516909713
2824600180,958657.1721479575
2826049165,361397.64063800627
2826049260,542897.3738926996
2827100070,330979.9128720451
2827100075,320030.9790430673
2841500010,647691.198297433
2848700095,551492.1608158805
2856100515,748107.9859155631
2867300160,834422.5284857197
2871000300,812785.5320172287
2872900280,466260.40613257315
2877100655,762322.0332982185
2877100985,530513.551930083
2877102180,549967.2024195851
2877102330,663479.3965329669
2877102345,471877.5120018091
2877102495,346171.11372606986
2877104196,775300.73699757
2877104265,840046.6425225671
2880100160,1079381.7952564259
2880100240,589817.6735187861
2880100675,436325.175101114
2881700046,428995.50638241775
2881700231,405586.12738616625
2883200760,690824.2409758706
2883200775,828914.319539996
2883200875,685576.5564663085
2883200961,624777.7406525568
2886200070,642791.7678650856
2887700091,795804.1894636493
2887700560,628180.734775406
2887700826,867563.1891227217
2887701251,579704.5616030267
2887701420,504193.41560827114
2887950110,295485.8568047106
2887970040,522236.58066901524
2891000610,343875.8657505887
2891000750,283573.22122618475
2891400410,476935.11670373124
2892600056,290866.31190622406
2895110062,479604.92329140037
2895550050,401456.42419279844
2895800610,509030.6573976809
2895800750,427596.49280731863
2896000510,554387.0936861439
2896400300,355750.2487605831
2902200016,637408.375356703
2902200240,484614.5779067211
2902200874,643478.8121487034
2902201301,625505.7178625328
2909300150,585556.0659154445
2909300240,537106.6288117322
2916200065,430263.3062639948
2916200091,589123.7289022981
2917200365,526043.7251730633
2917200615,416472.5713645666
2917200645,456226.3921920544
2917200675,526259.098695603
2919201095,546908.601975893
2919201365,887954.9479199697
2919700540,646012.2328103363
2919701105,490846.6103239006
2919702040,573947.4437680813
2920700220,395751.26185945433
2922069134,604891.2801051716
2922702965,731703.5786336226
2923039243,652354.3143424351
2923039264,694961.3672514053
2923049372,495600.11332415935
2923049393,671752.2625794173
2923049421,554827.7428173632
2923500230,1858436.1579724741
2923501130,457928.60422491404
2924069132,569867.8827591512
2926049086,832264.5762427347
2926049400,408463.293279297
2926049408,819696.2632917961
2926069083,900111.3731380131
2927600630,934657.5374180801
2934800025,416202.93243812124
2935400100,470032.489429056
2937300050,1039141.0951877312
2937300060,894000.6095171763
2937300440,846868.1314133832
2944010240,1238574.4366407841
2944500340,434924.7436613268
2944510080,413355.72515849536
2946000285,347828.3565884507
2946000590,440984.84686952777
2946002140,398908.65230931627
2953000250,320363.96880349115
2954400020,1132029.818932805
2954400400,1288137.9892750625
2954400520,1215385.014205158
2960900040,612272.9760338507
2960900045,744796.6346841439
2966800010,407451.8008144381
2968801240,380207.57479745155
2973800030,323105.028663798
2976800796,312203.8418534596
2985800030,300524.525091074
2988000070,379004.63896869234
2991000400,480000.9765210339
2997800021,412862.8525965123
2998800040,757064.7829178039
3010300240,569903.3450795242
3013300017,486162.5477500976
3013300409,554744.7768980283
3013300660,846473.6778943203
3013300830,581754.7943145784
3013300968,446776.69796506944
3013300980,564796.3944629224
3021059155,281264.2249239254
3021059244,278084.39946019615
3021059276,354553.5268300928
3021059304,404975.63636332314
3022079080,847646.1579377912
3023039066,396252.0016941077
3024059014,2285956.8559428346
3024079057,361649.513636275
3024089049,326254.5173173017
3024089057,301537.12421731604
3025059089,707573.1482593244
3025059093,1945771.2839642446
3025059124,1847725.6722829689
3025300095,1838730.1670977096
3026059085,1538783.3622373838
3026059361,448029.16542336467
3026079031,403353.40146449534
3031200230,429015.6930384857
3034200067,866552.3042689579
3034200370,594884.594027893
3034200426,424608.69580978976
3034200435,811625.275998055
3034200516,451211.796641773
3037200010,441181.5244199952
3037200045,494049.1560190657
3039000020,382905.31861154956
3041700570,435581.9174834889
3052700385,791710.5373650542
3052700695,524391.7476629461
3052700921,649211.3855785186
3055800020,414047.09641439526
3056700150,312545.9498526495
3057000400,287234.8623611634
3066400140,604846.6973433677
3066400710,665534.5731115513
3066410800,648973.2937488313
3066410810,610820.5656780261
3073500045,565818.330416184
3076500830,265364.8610262889
3080000030,681508.4438425739
3083000910,648380.9779617506
3101500010,456121.246206535
3101500090,579027.9273983872
3110800040,386337.9139197421
3111300040,516355.8742901091
3121059033,304131.837372651
3121069036,629346.8669061557
3121500150,744320.0300876393
3123039136,383018.48995155643
3123039171,560448.286165535
3123049142,658407.7932434307
3123059107,878634.3366300063
3124059006,1264933.6489070791
3124089049,539356.8076863274
3126049052,488445.4650527299
3126049107,626842.8807138748
3126049261,277225.4985035822
3126059027,1496864.802166857
3141600210,346711.1942504365
3142600120,699884.3087443677
3142600130,698663.6203109752
3163600015,238834.91279407157
3166900270,542166.5953477209
3176100110,613971.4479549887
3176600105,704860.2290455615
3179100220,784594.1017707986
3179100480,471568.96991335764
3179100482,435953.1144259457
3179100720,590248.957581226
3179100790,953537.9015355625
3186600515,811197.2667413701
3187600100,694882.5316608909
3188100007,424104.966147275
3188100105,596643.7131966334
3192000085,256417.74360465276
3204300455,1006563.1429303385
3204300610,594187.9679666453
3204300625,745039.0356028301
3204300860,784434.8525716899
3204500340,312922.18343678454
3204800330,435592.16907037335
3204800430,428570.720517945
3204800520,523690.1002831628
3204850140,513888.0108878631
3204900010,813776.2160200243
3205000310,430417.4971109661
3205100080,527506.8235396909
3205200430,448301.19565395295
3205400240,398831.551056012
3205500160,432652.1611394115
3205500230,421445.13932102476
3210200395,300535.73256299656
3210400060,298189.8432392545
3210400340,418084.39325365215
3210600010,571611.9170274009
3211100240,440878.5596029784
3211200420,448043.3583620401
3211230260,606842.9691075599
3211230300,662973.1655867496
3211270160,682853.2822389978
3211270170,775017.5942416013
3211290370,444045.33506083937
3211700045,621793.335367965
3214200070,549028.9278548106
3221059044,951931.8035190605
3221069054,805099.535019017
3221069091,637908.630662492
3221079050,517668.4539199218
3222049055,1085337.483397589
3222049120,584633.3871780111
3222059007,377167.3162337565
3222059130,775301.369236901
3222069151,379301.1046272425
3222069153,460021.1878969488
3222079162,435813.4045853044
3223039013,532293.872771344
3223059303,699311.2363739788
3223069019,436099.21560676786
3223069118,720410.0049960692
3224079005,273144.79499536415
3224510080,826077.3470413117
3224600340,583837.3829144243
3224800120,460423.76244301867
3224900130,317500.50013549096
3225069301,1059948.3990093227
3226049054,601980.6450245426
3226049184,502364.35426748754
3226069049,1227783.5780144418
3236500220,487899.55722321157
3259400024,399218.14549528196
3260200200,453159.6148406034
3260810150,508758.3114537289
3262300235,1100556.321677157
3262300818,1638002.8625098357
3262301355,1152301.899529471
3271300155,762542.1788583895
3271300955,991256.4154456012
3271301175,568269.1021974762
3275780030,668461.8674462346
3275800050,448953.6754597601
3275850020,663522.2450305183
3275880100,679128.3833379245
3275890310,658567.1732387439
3276180020,425803.6529923722
3277800823,501932.4290555754
3277800845,348088.3713214443
3277801417,689782.0926760826
3277801580,795240.7929314523
3277801640,721825.6093210405
3278600750,518001.21199129784
3278601940,557743.5962559921
3278602040,547832.9261955352
3278602190,563901.4397748875
3278602490,650188.343115942
3278602670,521635.2691749291
3278606050,456748.7566403074
3278612370,528055.2348531259
3279000120,285770.01379017957
3279000240,304718.0346628973
3279000420,286648.96803952224
3279000460,274482.7974665279
3286800110,805435.5512160428
3286800260,645238.5529765253
3288020050,428595.93488176365
3288301010,585056.1644466636
3291800120,345148.3556261887
3291800670,581362.044951183
3291800710,440514.5431242356
3293700221,341256.0617486483
3293700480,539483.1389848071
3294700101,353809.1771398255
3294700310,249738.9354594387
3294700421,524960.7202284131
3295730040,519277.1087768888
3295730050,535071.2293228481
3295900490,517477.84132441273
3296000040,570394.0203443819
3296000170,595496.824258318
3298200320,313959.2931680642
3298200790,297144.6691754539
3298201170,271052.01001042844
3298201290,275664.18071230955
3298300210,304976.0384419558
3298400470,448894.6245982735
3298600440,614578.3394779864
3298700012,344963.88614839787
